Job type,Priority,Test result
1,0,33
3,3,65
3,2,75
2,2,65
3,3,79
3,2,45
3,1,15
2,3,70
3,1,61
2,3,47
2,1,28
1,3,49
2,1,53
1,0,49
1,0,30
3,2,84
2,0,51
3,3,60
3,1,39
2,2,38
1,3,55
1,0,24
2,1,66
1,0,76
1,0,68
1,0,56
2,0,81
2,3,26
3,3,53
3,2,35
1,3,60
2,3,69
3,2,57
1,2,16
2,0,64
2,0,54
1,3,57
1,1,56
1,2,64
2,2,58
3,3,63
1,3,26
3,0,61
2,3,46
3,3,51
1,0,32
2,3,62
3,3,46
3,3,43
2,3,83
2,2,78
3,3,71
3,2,52
2,3,63
2,3,47
3,1,52
1,2,53
1,1,67
3,3,71
2,1,54
1,0,63
1,2,39
3,1,57
2,0,68
2,0,54
3,1,71
1,0,40
1,3,42
2,2,79
3,0,37
1,1,64
3,3,42
2,0,35
2,1,67
3,2,63
3,2,58
2,0,48
1,1,65
3,3,54
3,3,42
1,0,58
3,3,52
1,2,42
2,1,33
3,2,70
1,1,70
2,1,61
3,1,70
3,3,66
2,1,47
3,0,59
2,3,51
2,0,49
2,1,50
1,2,61
3,2,46
2,2,27
3,1,46
3,2,56
1,3,50
2,2,78
3,2,67
1,2,56
2,1,45
3,2,32
2,1,60
1,0,45
1,1,42
2,0,27
3,3,70
1,3,73
2,2,38
3,3,64
3,3,49
2,2,44
1,0,77
1,2,35
3,2,32
1,0,30
1,0,80
2,1,39
2,3,88
2,1,38
2,3,46
1,1,63
2,0,54
1,3,91
2,3,59
1,3,51
1,2,48
3,1,42
3,0,62
1,0,90
2,1,37
2,1,67
1,2,43
2,3,85
3,3,76
3,3,15
2,1,57
1,0,56
2,1,65
3,0,63
1,1,53
3,3,45
1,0,57
1,3,56
2,3,55
3,1,50
1,1,74
1,0,85
3,2,78
1,2,68
1,3,44
1,2,56
3,1,68
1,0,74
2,3,55
3,1,50
2,1,58
3,2,50
3,1,55
2,1,47
2,2,42
2,2,76
2,0,54
1,0,92
3,3,51
2,3,45
1,2,67
1,0,49
3,0,69
2,3,49
3,2,33
2,3,59
1,1,23
2,3,69
2,2,71
1,1,74
3,2,22
3,0,37
1,2,93
3,3,51
3,0,60
2,2,52
1,1,55
2,1,27
3,2,29
2,3,46
2,2,55
1,2,61
3,2,72
2,3,62
2,3,54
2,0,49
3,2,45
2,2,53
3,3,58
1,1,78
1,2,67
1,0,63
3,0,49
2,3,55
2,3,61
1,2,62
1,3,62
1,3,71
1,1,47
2,2,15
2,1,61
2,0,45
1,3,40
2,0,56
1,0,69
3,1,61
1,3,40
1,2,56
3,1,63
3,2,39
1,1,36
1,2,71
3,2,51
1,0,62
3,3,38
2,3,48
2,2,62
2,1,52
3,3,20
1,2,50
2,0,66
2,0,53
1,0,77
3,3,58
2,2,72
1,1,37
3,0,61
3,2,71
1,3,63
3,2,87
3,3,77
3,2,37
2,3,37
2,1,46
3,3,56
2,1,68
3,1,77
2,0,74
1,3,75
3,3,52
3,1,61
1,3,43
2,2,82
2,0,55
1,3,72
2,0,66
1,1,91
2,3,77
2,3,70
1,0,52
2,3,49
1,1,72
2,0,59
1,0,64
2,3,56
3,3,55
3,1,49
3,1,27
3,3,76
2,1,52
3,1,72
1,3,41
2,1,56
3,1,78
2,0,36
2,3,64
1,1,81
3,3,62
1,3,55
1,3,42
1,2,32
2,0,66
3,3,39
2,0,69
1,2,90
2,1,36
1,3,51
3,2,57
2,2,56
3,0,34
1,1,73
1,2,72
1,3,52
3,1,33
1,1,60
2,0,74
3,3,54
3,3,63
1,1,58
1,2,32
2,3,42
